"relevance","id"
1,2376.10186
1,2376.14668
0,2376.14669
1,2376.1467
1,2376.14671
0,2377.10186
1,2377.14672
0,2377.14673
0,2377.14674
0,2377.14675
0,2377.14676
1,2377.14677
0,2377.14678
0,2377.14679
1,2378.1468
0,2378.14681
0,2378.14682
0,2378.14683
0,2378.14684
1,2378.14685
1,2378.14686
1,2378.14687
0,2379.14688
0,2379.14735
1,2379.14736
1,2379.14737
1,2379.14738
1,2379.14739
0,2379.1474
1,2379.14741
0,2380.14689
0,2380.1469
1,2380.14691
1,2380.14692
0,2380.14693
0,2380.14694
0,2380.14695
0,2380.14696
1,2381.14697
1,2381.14698
0,2381.14699
1,2381.147
0,2381.14701
1,2382.14702
1,2382.14703
0,2382.14704
1,2382.14705
1,2382.14706
1,2382.14707
0,2382.14708
0,2382.14709
1,2382.1471
0,2383.1472
1,2383.14721
1,2383.14722
1,2383.14723
0,2383.14724
1,2383.14725
1,2383.14726
0,2384.14727
1,2384.14728
0,2384.14729
0,2384.1473
1,2384.14731
1,2384.14732
1,2384.14733
1,2384.14734
0,2385.14742
1,2385.14743
0,2385.14744
0,2385.14787
0,2385.14788
0,2385.14789
0,2385.1479
0,2385.14791
1,2385.14792
1,2385.14793
1,2386.14745
0,2386.14746
0,2386.14747
0,2386.14748
0,2386.14749
0,2386.1475
1,2386.14751
1,2387.14752
0,2387.14753
1,2387.14754
0,2387.14755
0,2387.14756
0,2387.14757
0,2388.14758
0,2388.14759
1,2388.1476
0,2389.14761
1,2389.14762
0,2389.14763
0,2389.14764
0,2389.14765
1,2389.14766
1,2389.14767
0,2390.14768
1,2390.14913
0,2390.14914
1,2390.14915
1,2390.14916
0,2390.14917
0,2390.14918
0,2390.14919
0,2391.14769
1,2391.1477
1,2391.14771
1,2391.14772
1,2391.14773
0,2391.14774
1,2391.14775
0,2391.14776
1,2391.14777
1,2391.14778
0,2392.14779
0,2392.1478
1,2392.14781
1,2392.14782
0,2392.14783
1,2392.14784
0,2392.14785
0,2392.14786
0,2392.43
1,2393.14794
1,2393.14843
0,2393.14844
1,2393.14845
1,2394.14795
0,2394.14796
1,2394.14797
0,2394.14798
1,2394.14799
1,2394.148
0,2394.14801
0,2394.14802
1,2395.14796
1,2395.14803
0,2395.14804
0,2395.14805
0,2395.14806
1,2395.14807
0,2395.14808
1,2395.14809
0,2396.14802
1,2396.1481
0,2396.14811
1,2396.14812
1,2396.14813
0,2396.14814
0,2396.14815
0,2396.14816
0,2396.14817
1,2397.14819
0,2397.1482
1,2397.14821
1,2397.14822
0,2398.14823
0,2398.14824
0,2398.14825
0,2398.14826
1,2398.14827
1,2398.14828
1,2398.14829
1,2398.1483
1,2399.14831
1,2399.14832
0,2399.14833
1,2399.14834
0,2399.14835
1,2399.14836
0,2399.14837
0,2400.14838
1,2400.14839
1,2400.1484
0,2400.14841
1,2400.14842
1,2401.14846
1,2401.14847
1,2401.14848
0,2401.14849
0,2401.1485
0,2401.14888
0,2401.14889
0,2401.1489
0,2401.14891
0,2401.14892
0,2402.14851
1,2402.14852
1,2402.14853
1,2402.14854
1,2402.14855
1,2402.14856
0,2402.14857
1,2402.14858
0,2402.14859
1,2403.1486
1,2403.14861
1,2403.14862
0,2403.14863
0,2404.14864
1,2404.14865
0,2404.14866
0,2404.14867
0,2404.14868
0,2404.14869
1,2404.1487
0,2404.14871
1,2405.14872
0,2405.1492
0,2405.14921
0,2405.14922
0,2405.14923
1,2405.14924
0,2405.14925
1,2406.14601
1,2406.14604
0,2406.14873
1,2406.14874
1,2406.14876
0,2406.14877
0,2406.14878
1,2407.14879
1,2407.1488
1,2407.14881
0,2407.14882
0,2407.14883
1,2407.14884
1,2407.14885
0,2407.14886
0,2407.14887
1,2408.14893
1,2408.14894
0,2408.14895
1,2408.14941
1,2408.14942
0,2408.14943
1,2408.14944
1,2408.14945
1,2408.14946
0,2409.14896
1,2409.14897
0,2409.14898
1,2409.14899
0,2409.149
0,2409.14901
0,2409.14902
1,2409.14903
0,2410.14904
1,2410.14905
1,2410.14906
1,2410.14907
1,2410.14908
0,2410.14909
1,2410.1491
0,2410.14911
1,2411.14912
1,2412.14926
1,2412.14927
1,2412.14928
0,2412.14929
1,2412.1493
0,2412.14931
0,2413.14932
1,2413.14933
1,2413.14934
1,2413.14935
0,2413.14936
1,2413.14937
1,2413.14938
1,2413.14939
0,2413.1494
0,2414.14947
0,2414.14948
0,2414.14949
1,2414.1495
0,2414.14951
1,2414.14952
0,2414.14953
0,2414.14954
0,2414.14955
1,2414.14999
0,2415.14956
1,2415.14957
1,2415.14958
0,2415.14959
1,2415.1496
1,2415.14961
0,2415.14962
1,2416.14963
1,2416.14964
0,2416.14965
0,2416.14966
0,2416.14967
1,2416.14968
0,2416.14969
0,2416.1497
1,2416.14971
0,2417.14972
1,2417.15027
0,2417.15028
0,2417.15029
0,2417.1503
0,2417.15031
1,2418.14973
1,2418.14974
0,2418.15125
0,2418.15126
1,2418.15127
0,2418.15128
1,2418.15129
0,2418.1513
0,2418.15131
0,2419.14975
1,2419.14976
1,2419.14977
0,2419.14978
0,2419.14979
1,2419.1498
1,2419.14981
0,2419.14982
0,2420.14983
0,2420.14984
1,2420.14985
0,2420.14986
0,2420.14987
1,2420.14988
1,2420.14989
0,2421.1499
1,2421.14991
0,2421.14992
1,2422.14993
0,2422.14994
1,2422.14995
0,2422.14996
1,2422.14997
0,2422.14998
1,2423.15
1,2423.15001
1,2423.15046
0,2423.15047
0,2423.15048
0,2423.15049
0,2423.1505
1,2423.15051
1,2423.15052
0,2424.15002
0,2424.15003
1,2424.15004
1,2424.15005
0,2424.15006
0,2424.15007
1,2424.15008
1,2425.15009
0,2425.1501
0,2425.15011
1,2425.15012
0,2425.15013
0,2426.15014
1,2426.15015
1,2426.15016
1,2426.15017
0,2426.15018
0,2426.15019
1,2426.1502
1,2426.15021
0,2426.15022
1,2427.15023
1,2427.15024
0,2428.14954
0,2428.15025
0,2428.15026
1,2428.1529
1,2428.15291
1,2428.15292
0,2428.15293
0,2428.15294
0,2429.15012
1,2429.15032
1,2429.15033
1,2429.15034
1,2429.15035
0,2429.15036
0,2430.15037
0,2430.15038
1,2430.15039
0,2430.1504
1,2430.15041
1,2430.15042
1,2430.15043
1,2430.15044
0,2430.15045
1,2431.15053
1,2431.15054
1,2431.15055
0,2431.15056
1,2431.15057
1,2431.15058
0,2431.15105
1,2431.15106
0,2432.15059
1,2433.1506
1,2433.15061
0,2433.15062
0,2433.15063
1,2433.15064
1,2433.15065
0,2433.15066
0,2433.15067
0,2434.15068
0,2434.15069
0,2434.1507
1,2434.15071
0,2434.15072
1,2434.15073
0,2435.15074
0,2435.15075
0,2435.15076
0,2435.15077
1,2435.15078
1,2435.15079
1,2435.15132
0,2435.15133
0,2435.15134
0,2436.1508
1,2436.15081
1,2436.15652
0,2436.15653
1,2436.15654
1,2436.15655
0,2436.15656
0,2437.15082
0,2437.15083
0,2437.15084
1,2437.15085
1,2437.15086
0,2437.15087
1,2437.15088
1,2437.15089
1,2438.1509
1,2438.15091
1,2438.15092
0,2438.15093
0,2438.15094
0,2438.15095
0,2438.15096
1,2438.15097
0,2439.15098
0,2439.15099
0,2439.151
1,2439.15101
1,2439.15102
0,2439.15103
0,2439.15104
1,2440.15107
0,2440.15108
0,2440.15157
0,2440.15158
0,2441.15109
1,2441.1511
0,2441.15111
1,2441.15112
1,2441.15113
0,2442.15114
1,2443.15115
1,2443.15116
1,2443.15117
1,2443.15118
1,2444.14977
0,2444.14981
0,2444.15119
1,2444.1512
0,2444.15121
1,2444.15122
1,2444.15123
0,2444.15124
1,2445.15135
1,2446.15136
1,2446.15137
1,2447.15138
0,2447.15139
1,2447.1514
1,2447.15141
0,2447.15142
1,2447.15143
0,2447.15144
0,2447.15145
0,2447.15146
0,2447.15147
1,2448.15148
0,2448.15149
1,2448.1515
0,2448.15151
0,2448.15152
0,2448.15153
1,2448.15154
0,2448.15155
0,2448.15156
1,2449.15159
0,2449.1516
1,2449.15161
0,2449.15162
0,2449.15163
0,2449.15164
1,2449.15165
1,2449.15166
1,2449.15167
0,2449.15211
0,2450.15168
1,2450.15169
0,2450.1517
0,2450.15171
1,2450.15172
0,2451.15173
0,2452.15174
1,2452.15175
1,2452.15176
0,2452.15177
0,2453.15178
0,2453.15179
1,2454.1518
1,2454.15181
1,2454.15182
1,2454.15183
1,2454.15184
1,2454.15237
0,2454.15238
0,2455.15185
1,2455.15337
1,2455.15338
0,2455.15339
0,2455.1534
1,2455.15341
0,2455.15342
1,2456.15186
0,2456.15187
1,2456.15188
1,2456.15189
1,2456.1519
0,2456.15191
0,2456.15192
1,2457.15193
0,2457.15194
1,2457.15195
1,2457.15196
0,2457.15197
0,2457.15198
1,2457.15199
1,2457.152
0,2457.15201
0,2457.15202
1,2458.15203
1,2458.15204
1,2458.15205
1,2458.15206
0,2458.15207
1,2458.15208
0,2458.15209
1,2458.1521
0,2459.15212
1,2459.15213
1,2459.15214
0,2459.15215
0,2459.15259
1,2459.1526
1,2459.15261
0,2459.15262
1,2459.15263
1,2460.15213
0,2460.15214
0,2460.15216
1,2460.15217
1,2460.15218
1,2460.15219
0,2460.1522
0,2460.15221
0,2460.15222
1,2461.15223
0,2461.15224
1,2461.15225
1,2461.15226
1,2462.15227
1,2462.15228
1,2462.15229
0,2462.1523
0,2463.15231
1,2463.15232
1,2463.15233
1,2463.15234
1,2463.15235
1,2464.15236
1,2464.16344
0,2464.16345
1,2464.16346
0,2464.16347
0,2464.16348
0,2464.16349
0,2464.1635
1,2465.15239
0,2465.1524
1,2465.15241
1,2465.15242
1,2465.15243
1,2465.15244
1,2466.15245
1,2466.15246
0,2466.15247
1,2466.15248
0,2466.15249
1,2466.1525
1,2466.15251
0,2467.15252
0,2467.15253
0,2467.15254
0,2467.15255
0,2467.15256
0,2467.15257
1,2467.15258
0,2468.15264
1,2468.15265
0,2468.15266
1,2468.15267
1,2468.15268
1,2468.15269
0,2468.1527
0,2469.15271
1,2469.15272
1,2469.15273
0,2469.15274
1,2469.15275
0,2469.15276
1,2470.15277
1,2470.15278
0,2470.15279
0,2470.1528
0,2471.15281
1,2471.15282
1,2471.15283
1,2471.15284
1,2472.15104
0,2472.15285
0,2472.15286
0,2473.15287
0,2473.15288
0,2473.15289
0,2473.15343
1,2473.15344
0,2473.15345
0,2473.15346
0,2474.15295
1,2474.15296
1,2474.15297
1,2474.15298
0,2474.15299
0,2474.153
1,2474.15301
1,2475.15302
1,2475.15303
0,2475.15304
0,2475.15305
0,2475.15306
1,2475.15307
1,2475.15308
0,2475.15309
1,2475.1531
0,2476.15311
1,2476.15312
0,2476.15313
0,2476.15314
0,2476.15315
0,2477.15316
1,2477.15317
1,2477.15364
1,2477.15365
0,2477.15366
0,2477.15367
0,2477.15368
1,2477.15369
1,2478.15318
0,2478.15319
0,2478.1532
1,2478.15321
1,2478.15322
1,2478.15323
1,2478.15324
0,2479.15325
0,2479.15326
0,2479.15327
0,2479.15328
1,2479.15329
0,2479.1533
1,2479.15331
0,2480.15332
0,2481.15333
1,2481.15334
1,2481.15335
1,2481.15336
0,2482.15347
1,2483.15348
1,2483.15349
1,2483.1535
0,2483.15351
1,2483.15352
0,2483.15353
0,2484.15354
0,2484.15355
0,2484.15356
0,2484.15357
0,2484.15358
1,2484.15359
0,2484.1536
0,2484.15361
0,2484.15362
1,2484.15363
1,2485.1537
0,2485.15371
0,2485.15417
0,2485.15418
0,2485.15419
1,2485.1542
1,2485.15421
1,2485.15422
0,2486.15372
0,2486.15373
1,2486.15374
1,2486.15375
1,2486.15376
0,2486.15377
1,2486.15378
0,2487.15379
0,2487.1538
1,2487.15381
1,2487.15382
0,2487.15383
0,2487.15384
1,2487.15385
0,2487.15386
0,2487.15387
0,2488.15388
0,2488.15389
1,2488.1539
0,2488.15391
0,2488.15392
0,2489.15393
0,2489.15394
0,2489.15395
0,2489.15444
1,2489.15445
1,2489.15446
1,2489.15447
0,2490.15396
0,2490.15397
0,2490.15398
0,2490.15399
1,2490.154
0,2491.15401
1,2491.15402
0,2491.15403
0,2491.15404
0,2491.15405
0,2491.15406
0,2491.15407
1,2491.15408
0,2492.15409
0,2492.1541
0,2492.15411
1,2492.15412
1,2492.15413
0,2492.15414
1,2492.15415
0,2492.15416
1,2493.15423
0,2493.15424
0,2493.15425
0,2493.15466
1,2493.15467
0,2493.15468
1,2493.15469
0,2493.1547
1,2494.15426
0,2494.15427
1,2494.15428
0,2494.15429
0,2494.1543
0,2494.15431
0,2495.15432
0,2495.15433
1,2495.15434
0,2495.15435
1,2495.15436
0,2495.15437
1,2495.15438
1,2495.15439
0,2496.1544
1,2496.15441
0,2496.15442
1,2497.15432
0,2497.15433
1,2497.15434
1,2497.15435
0,2497.15437
0,2497.15438
0,2497.15439
0,2497.15443
1,2498.15448
1,2498.15449
0,2498.1545
1,2498.15451
1,2498.15452
1,2498.15453
1,2498.15454
0,2499.15455
1,2499.15456
0,2499.15457
1,2500.15458
1,2500.15459
0,2500.1546
1,2500.15461
0,2500.15462
0,2500.15463
1,2500.15464
0,2500.15465
1,2501.15471
1,2501.15472
1,2501.15473
1,2501.1552
0,2501.15521
1,2501.15522
1,2501.15523
1,2501.15524
1,2502.15474
1,2502.15475
0,2502.15476
1,2502.15477
1,2502.15478
1,2502.15479
0,2502.1548
0,2502.15481
1,2502.15482
1,2502.15483
0,2503.15484
1,2503.15485
1,2503.15486
0,2503.15487
1,2503.15488
1,2503.15489
1,2503.1549
0,2504.15491
0,2504.15492
0,2504.15493
1,2504.15494
0,2504.15495
1,2504.15496
0,2504.15497
0,2504.15552
1,2505.15498
1,2505.15499
0,2505.24218
0,2506.155
0,2506.15501
0,2506.15502
1,2506.15503
1,2507.15504
0,2507.15505
1,2507.15506
0,2507.15507
1,2507.15508
1,2507.15509
1,2507.1551
1,2508.15511
1,2508.15512
1,2508.15513
1,2508.15514
1,2508.15515
1,2508.15516
0,2508.15517
0,2508.15518
0,2508.15519
0,2509.15525
0,2509.15526
0,2509.15527
0,2509.15528
1,2509.15529
0,2509.1553
1,2509.15531
1,2509.15532
0,2509.15578
0,2510.15533
0,2510.15534
1,2510.15535
0,2510.15536
0,2510.15537
1,2510.15538
1,2510.15539
1,2510.1554
0,2510.15541
0,2511.15542
1,2511.15543
0,2511.15544
0,2512.15545
1,2512.15546
0,2512.15547
1,2512.15548
0,2512.15549
1,2512.1555
1,2512.15551
0,2513.15553
0,2513.15554
1,2513.15555
0,2513.15556
0,2513.15557
1,2513.15558
1,2513.15559
1,2513.1556
1,2514.15561
0,2514.15562
1,2514.15563
1,2514.15564
0,2514.15565
0,2514.15566
0,2514.15567
0,2514.15568
1,2514.15569
0,2515.1557
1,2515.15571
0,2515.15572
1,2515.15573
1,2515.15574
1,2515.15575
1,2515.15576
1,2515.15577
1,2516.15579
1,2516.15627
0,2516.15628
0,2516.15629
1,2516.1563
1,2517.15579
0,2517.1558
0,2517.15581
0,2517.15582
0,2517.15583
1,2517.15584
1,2517.15585
0,2517.15586
1,2517.15587
0,2518.15588
0,2519.15589
0,2519.1559
0,2519.15591
1,2519.15592
1,2519.15593
0,2519.15594
1,2519.15595
1,2519.15596
1,2519.15597
1,2520.15598
1,2520.15599
1,2520.156
0,2520.15601
0,2520.15602
1,2520.15603
0,2521.15604
0,2521.15754
1,2521.15755
0,2521.15756
0,2521.15757
1,2521.15758
0,2521.15759
1,2521.1576
1,2522.15605
1,2522.15606
1,2522.15607
1,2522.15608
0,2522.15609
1,2522.1561
0,2523.15611
0,2523.15612
0,2523.15613
1,2523.15614
0,2523.15615
1,2523.15616
0,2524.15617
1,2524.15618
1,2524.15619
0,2524.1562
0,2524.15621
1,2524.15622
0,2524.15623
0,2524.15624
0,2524.15625
1,2524.15626
0,2525.15631
1,2525.15633
1,2525.15638
0,2525.15677
1,2525.15678
0,2525.15679
0,2525.1568
0,2526.15631
0,2526.15632
0,2526.15633
1,2526.15634
1,2526.15635
0,2526.15636
0,2526.15637
0,2526.15638
0,2527.15639
1,2527.1564
0,2527.15641
1,2527.15642
1,2527.15643
1,2527.15644
1,2527.15645
1,2528.15646
0,2528.15647
1,2528.15648
1,2528.15649
1,2528.1565
1,2528.15651
0,2529.12211
0,2529.15657
1,2529.15658
1,2529.15659
0,2529.1566
0,2529.15661
0,2529.15662
1,2529.15663
0,2530.15664
1,2530.15665
0,2530.15666
1,2530.15667
0,2530.15668
1,2530.15669
1,2530.1567
0,2531.15671
0,2531.15672
1,2531.15673
0,2531.15674
1,2531.15675
1,2531.15676
1,2532.15681
1,2532.15682
0,2532.15728
0,2532.15729
0,2532.1573
0,2532.15731
0,2532.15732
0,2532.15733
0,2533.15683
0,2533.15684
1,2533.15685
0,2533.15686
1,2533.15687
1,2533.15688
1,2533.15689
0,2533.1569
0,2533.15691
0,2534.15692
0,2534.15693
1,2534.15694
0,2534.15695
1,2534.15696
0,2534.15697
0,2534.15698
1,2534.15699
0,2535.157
1,2535.15701
0,2535.15702
0,2535.15703
0,2535.15704
0,2535.15705
0,2535.15706
0,2535.15707
0,2536.15708
1,2536.15709
1,2536.1571
0,2536.15711
0,2536.15712
1,2536.15713
1,2536.15714
0,2537.15715
0,2537.15716
1,2537.15717
0,2537.15718
0,2538.15719
1,2538.1572
1,2538.15721
1,2538.15722
1,2538.15723
1,2538.15724
1,2538.15725
1,2538.15726
0,2538.15727
1,2539.15734
0,2539.15735
0,2539.15786
0,2539.15787
0,2540.15736
0,2540.15737
1,2540.15738
1,2540.15739
1,2540.1574
1,2540.15741
0,2540.15742
0,2540.15743
1,2540.15744
1,2540.15745
1,2541.15746
0,2541.15747
0,2541.15748
1,2542.15749
1,2542.1575
0,2542.15751
0,2542.15752
0,2542.15753
1,2543.15761
0,2543.15762
1,2543.15763
0,2543.15764
1,2544.15765
1,2544.15766
1,2544.15767
0,2544.15768
1,2544.15769
0,2545.1577
1,2545.15771
1,2545.15772
0,2545.15773
0,2545.15774
1,2545.15775
1,2545.15776
1,2545.15777
0,2546.15778
1,2546.15779
0,2546.1578
1,2546.15781
0,2546.15782
1,2546.15783
1,2546.15784
0,2547.15785
0,2548.15788
0,2548.15789
1,2548.1579
0,2548.15791
1,2548.15792
1,2548.15793
1,2548.15839
0,2548.1584
1,2549.15794
0,2549.15795
0,2549.15796
1,2549.15797
1,2549.15798
1,2549.15799
1,2549.158
0,2549.15801
1,2549.15802
0,2549.15803
0,2550.15804
0,2550.15805
1,2550.15806
1,2550.15807
0,2550.15808
0,2550.15809
0,2551.1581
1,2551.15811
1,2551.15812
1,2552.15813
1,2552.15868
0,2552.15869
0,2552.1587
0,2552.15871
1,2552.15872
0,2552.15873
1,2552.15874
0,2552.15875
1,2553.15814
0,2553.15815
0,2553.15816
0,2553.1597
0,2553.15971
0,2553.15972
1,2553.15973
1,2553.15974
0,2554.15817
1,2554.15818
1,2554.15819
1,2554.1582
0,2554.15821
1,2554.15822
0,2554.15823
1,2554.15824
0,2554.15825
1,2555.15826
1,2555.15827
1,2555.15828
1,2555.15829
1,2555.1583
1,2555.15831
1,2556.15832
1,2556.15833
0,2556.15834
0,2556.15835
1,2557.15836
1,2557.15837
0,2557.15838
1,2558.15841
0,2558.15842
0,2558.15843
0,2559.15844
1,2559.15845
0,2559.15846
1,2559.15847
1,2559.15848
1,2559.15849
0,2559.1585
0,2560.15851
1,2560.15852
1,2560.15853
0,2560.15854
0,2560.15855
0,2560.15856
1,2561.15857
1,2561.15858
1,2561.15859
1,2561.1586
1,2562.15861
0,2562.15862
1,2562.15863
1,2562.15864
0,2562.15865
0,2562.15866
0,2562.15867
1,2562.16133
1,2562.16134
0,2562.16135
1,2563.15876
1,2563.15877
0,2564.15878
1,2564.15879
1,2564.1588
1,2564.15881
0,2564.15882
1,2564.15883
1,2564.15884
1,2564.15885
0,2564.15886
1,2564.15887
0,2565.15888
0,2565.15889
1,2565.1589
1,2565.15891
1,2565.15892
1,2565.15893
0,2565.15894
0,2566.15895
1,2566.15896
1,2566.15897
1,2566.15898
1,2566.15899
1,2566.159
0,2566.15945
1,2566.15946
0,2566.15947
0,2567.159
1,2567.15901
0,2567.15902
0,2567.15903
1,2567.15904
0,2567.15905
1,2567.15906
1,2567.15907
1,2567.15908
0,2568.15909
0,2568.1591
0,2568.15911
0,2568.15912
0,2568.15913
0,2568.15914
0,2568.15915
1,2568.15916
0,2569.15917
0,2569.15918
1,2569.15919
0,2569.1592
1,2569.15975
1,2569.15976
0,2569.15977
1,2569.15978
0,2570.15921
1,2570.15922
1,2570.16501
0,2570.16502
0,2570.16503
0,2571.15923
0,2571.15924
0,2571.15925
0,2571.15926
1,2571.15927
0,2571.15928
0,2571.15929
1,2571.1593
0,2572.15931
1,2572.15932
1,2573.15933
1,2573.15934
0,2573.15935
0,2573.15936
0,2573.15937
0,2573.15938
0,2573.15939
0,2573.1594
0,2573.15941
0,2573.15942
1,2574.15943
0,2574.15944
0,2575.15948
0,2575.15949
1,2575.1595
1,2575.15951
0,2575.15952
0,2575.15953
0,2575.15954
1,2575.15955
0,2576.15956
1,2576.15957
1,2576.15958
0,2576.15959
0,2576.1596
0,2576.15961
1,2577.15962
1,2577.15963
1,2577.15964
0,2577.15965
1,2577.15966
0,2578.15967
0,2578.15968
1,2578.15969
1,2579.15979
1,2579.1598
1,2579.15981
1,2579.15982
0,2579.15983
1,2579.15984
0,2579.15985
0,2580.15986
0,2580.15987
0,2580.15988
1,2580.15989
0,2580.1599
1,2580.15991
0,2580.15992
0,2581.15993
1,2581.15994
0,2581.15995
1,2581.15996
1,2581.15997
0,2581.15998
0,2581.15999
0,2581.16
0,2581.16001
0,2582.16002
0,2582.16003
0,2582.16004
0,2582.16005
0,2582.16006
1,2582.16007
0,2582.16008
1,2582.16053
1,2583.16009
0,2583.1601
0,2583.16011
0,2584.16012
0,2584.16013
0,2584.16014
1,2584.16015
1,2584.16016
0,2584.16017
1,2584.16018
0,2585.16019
1,2585.1602
0,2585.16021
0,2585.16022
1,2585.16023
0,2585.16024
0,2585.16025
0,2585.16026
0,2585.16027
1,2586.16028
1,2586.16029
0,2586.1603
1,2586.16031
0,2586.16032
0,2587.16033
1,2587.16034
1,2587.16035
1,2587.16036
1,2587.16037
0,2587.16038
0,2587.6849
1,2588.16039
0,2588.1604
1,2588.16041
1,2588.16042
1,2588.16043
1,2588.16044
0,2588.16045
1,2588.16046
1,2588.16047
0,2588.16048
0,2589.16049
0,2589.1605
1,2589.16051
1,2589.16052
1,2590.16054
1,2590.16055
1,2590.16056
0,2590.16057
1,2590.16103
0,2590.16104
0,2590.16105
0,2590.16106
0,2591.16058
1,2591.16059
0,2592.1606
1,2592.16061
1,2592.16062
1,2592.16063
1,2593.16064
0,2594.16065
1,2594.16066
0,2594.16067
0,2594.16068
1,2594.16069
0,2594.1607
0,2595.16071
0,2595.16072
0,2596.16073
1,2596.16074
1,2596.16075
0,2596.16076
0,2596.16077
0,2596.16078
1,2597.16081
0,2597.16082
1,2597.16083
0,2597.16084
0,2597.16085
1,2597.16086
0,2597.16087
1,2597.16088
1,2598.16089
0,2598.1609
0,2598.16091
0,2598.16092
1,2598.16093
1,2598.16094
1,2598.16095
0,2598.16096
0,2598.16097
0,2599.16097
1,2599.16098
0,2599.16099
1,2599.161
1,2599.16101
0,2599.16102
0,2600.16107
1,2600.16153
1,2600.16154
0,2600.16155
1,2600.16156
1,2600.16157
1,2600.16158
0,2600.16159
1,2601.16108
0,2601.16109
0,2601.1611
1,2601.16111
0,2601.16112
1,2601.16113
0,2602.16114
1,2602.16115
0,2602.16116
0,2602.16117
0,2602.16118
1,2602.16119
1,2603.1612
0,2603.16121
0,2603.16122
0,2603.16123
1,2603.16124
1,2603.16125
0,2604.16126
0,2604.16127
1,2604.16128
0,2604.16129
0,2604.1613
1,2604.16131
0,2604.16132
0,2605.16122
0,2605.16186
1,2605.16187
0,2606.16136
0,2606.16137
1,2606.16138
0,2606.16139
0,2606.1614
1,2607.16141
1,2607.16142
0,2607.16143
0,2607.16144
1,2608.16145
0,2608.16146
0,2608.16147
0,2608.16148
0,2608.16149
1,2608.1615
0,2608.16151
0,2608.16152
1,2609.1616
0,2609.16161
0,2609.16162
1,2610.16163
0,2610.16164
1,2610.16165
1,2611.16166
1,2611.16167
1,2611.16168
0,2611.16169
0,2611.1617
1,2611.16171
1,2611.16172
0,2611.16173
1,2612.16174
1,2612.16175
0,2612.16176
1,2612.16177
1,2612.16178
1,2612.16179
1,2612.1618
1,2612.6849
0,2613.16181
1,2613.16182
1,2613.16183
0,2613.16184
1,2613.16185
0,2614.16188
1,2614.16189
1,2614.1619
0,2614.16191
1,2614.16192
1,2614.16193
0,2615.16194
0,2615.16195
0,2615.16196
1,2615.16197
1,2615.16198
1,2615.16199
1,2615.162
1,2615.16201
0,2615.16202
1,2615.16203
1,2616.16204
1,2616.16205
0,2616.16206
1,2616.16207
0,2616.16208
1,2616.16209
0,2616.1621
1,2616.16211
1,2616.16212
0,2617.16213
0,2617.16214
1,2617.16263
0,2617.16264
0,2617.16265
1,2618.16215
1,2618.16216
0,2618.16217
0,2618.16218
0,2618.16219
1,2618.1622
1,2618.16221
0,2618.16222
1,2618.16223
0,2619.16224
0,2620.16225
1,2620.16226
1,2620.16227
0,2620.16228
1,2620.16229
1,2620.1623
1,2620.16231
0,2620.16232
0,2620.16233
1,2620.16234
1,2621.1623
0,2621.16235
1,2621.16236
1,2621.16237
1,2621.16238
0,2621.16292
0,2621.16293
1,2622.16239
0,2622.1624
1,2622.16241
1,2622.16242
0,2622.16243
0,2622.16394
1,2622.16395
1,2622.16396
1,2623.16244
1,2623.16245
1,2623.16246
0,2623.16247
1,2623.16248
0,2623.16249
1,2624.1625
0,2624.16251
0,2624.16252
0,2624.16253
1,2624.16254
1,2624.16255
0,2625.16256
0,2625.16257
1,2625.16258
0,2625.16259
1,2626.1626
1,2626.16261
0,2626.16262
1,2627.16266
0,2627.16267
0,2627.16268
1,2627.16269
0,2627.1627
1,2627.16289
1,2627.16313
0,2627.16314
0,2627.16315
1,2627.16316
1,2628.16271
1,2628.16272
0,2628.16273
0,2628.16274
1,2629.16275
0,2629.16276
1,2629.16277
1,2630.16278
1,2630.16279
1,2630.1628
0,2631.16281
1,2631.16282
0,2631.16283
0,2631.16284
0,2631.16285
0,2631.16286
0,2631.16287
1,2631.16288
1,2632.16266
1,2632.16268
0,2632.16269
1,2632.1627
1,2632.16289
1,2632.1629
1,2632.16291
0,2632.16556
0,2632.16557
1,2633.16294
1,2633.16295
1,2633.16296
0,2633.16297
0,2633.16298
0,2633.16299
0,2634.163
1,2634.16301
1,2634.16302
1,2634.16303
0,2635.16304
1,2635.16305
1,2635.16306
1,2635.16307
0,2635.16308
1,2635.16309
0,2635.1631
0,2635.16311
0,2635.16312
0,2636.16317
0,2636.16318
1,2636.16319
0,2636.1632
1,2636.16321
1,2636.1637
1,2637.16322
1,2637.16323
1,2637.16324
1,2637.16325
1,2637.16326
0,2637.16327
1,2637.16328
0,2637.16329
0,2637.1633
0,2637.16331
1,2638.16332
1,2638.16333
0,2638.16334
0,2638.16335
1,2638.16336
1,2638.16337
0,2638.16338
1,2639.16339
0,2639.1634
1,2639.16341
0,2639.16342
0,2639.16343
0,2639.16397
0,2639.16398
1,2639.16399
0,2640.16351
0,2640.16352
1,2640.16353
0,2640.16354
1,2640.16355
0,2641.16356
1,2641.16357
1,2641.16358
0,2641.16359
1,2641.1636
0,2641.16361
1,2641.16362
0,2641.16363
0,2641.16364
1,2642.16365
0,2642.16366
1,2642.16367
0,2642.16368
0,2642.16369
1,2643.16371
0,2643.16372
1,2643.1642
